Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
97667,43304,10792,42848,99812,45028,0,26622,22131,4490,9,1,7,1,4,0,32,36,10,42,4,0,1,0,0,0,0,0,0,0,16,0,0,5,0,0,0,0,0,0,0,4,3,0,6,0,0,0,13,0,56,0,0,0,17,0,0,0,39,39,0,0,17,0,5,0,0,4,0,80,76,0,0,0,0,36,33,20,6,0,0,6,0,8,0,0,0,0,0,5,0,0,0,0,0,0,3,0,3,0,0,0,8,0,0,4,0,7,7,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,31,47,4,2677,18,6991,19,4,2,2102,1013,3304,1547,2398,10364,186
93434,38960,12048,41076,96272,40540,0,24552,20263,4288,9,1,7,1,4,0,33,37,10,40,4,0,1,0,0,0,0,0,0,0,34,0,0,11,0,0,0,0,0,0,0,8,7,0,4,0,0,0,10,0,89,0,0,0,27,0,0,0,63,63,0,0,27,0,11,0,0,10,0,163,158,0,0,4,4,105,66,27,16,6,3,10,0,10,0,0,0,0,6,14,0,0,0,0,0,0,2,0,2,0,0,0,16,0,0,8,0,12,10,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,55,28,8,2038,12,4571,14,5,1,2813,4176,2815,1656,1410,12870,188
238533,16652,8696,212460,54352,16816,0,17851,12571,5279,0,0,4,0,5,0,25,32,9,37,0,0,0,0,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,0,17,114,0,114,2,0,1,1,14,15,0,0,2,0,27,0,0,4,0,25,50,7,2,0,0,258,3463,15,36,6,0,0,0,6,0,0,0,2,10,0,0,0,0,0,0,0,20,0,15,0,1,1,2,0,0,10,2134,6,6,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,13,12,2,0,0,0,0,5,2,1517,2425,1761,659,2191,8553,189
99195,43064,10772,42048,92252,44680,0,26589,21977,4611,9,1,7,1,4,0,34,36,10,40,4,0,1,0,0,0,0,0,0,0,31,0,0,10,0,0,0,0,0,0,0,7,6,0,8,0,0,0,16,0,88,0,0,0,26,0,0,0,62,62,0,0,26,0,10,0,0,7,0,138,131,0,0,0,0,46,42,29,8,0,0,8,0,11,0,0,0,0,0,10,0,0,0,0,0,0,4,0,3,0,0,0,14,0,0,7,0,10,10,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,51,27,7,2754,18,7230,24,3,2,5557,1585,2336,2581,1281,13340,188
149583,19960,10500,119772,81332,20968,0,33457,24099,9357,251,9,9,6,4,0,47,35,12,44,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,180,175,0,175,2,0,0,0,0,178,1,1,2,0,0,0,0,0,0,32,47,0,12,0,0,86,56,17,0,0,0,10,5,0,0,0,0,0,0,11,0,0,0,0,0,0,32,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,215,178,175,0,0,1,0,0,0,0,12,0,1,10445,48,10208,55,3,0,2313,1480,915,2072,2014,8794,188
79856,21748,11292,50192,69844,22944,0,24683,20800,3882,38,3,6,2,4,0,28,33,9,36,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,2,0,3262,940,1570,2206,2324,10302,190
46849,2744,11860,33396,99876,4636,0,17414,14166,3247,34,2,4,1,2,0,9,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,27,0,0,0,2,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,17,0,13,0,0,3420,57,2,1,2420,352,3924,4588,555,11839,190
48042,4864,12148,33024,96044,6860,0,17369,14003,3365,34,2,4,1,2,0,9,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,27,0,0,0,1,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,19,0,14,0,0,3780,63,2,2,3030,9141,4023,364,695,17253,191
46348,7264,10692,25292,75672,7268,0,7289,4294,2994,8,0,6,1,2,0,5,24,2,10,0,0,0,0,0,0,99,33,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,12,0,0,0,4,0,3,3,5,8,0,0,4,0,3,0,0,18,0,64,132,19,32,0,0,57,214,61,70,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,18,2239,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,35,32,15,1124,8,2555,11,3,3,3390,1491,3278,2956,118,11233,193
49270,5336,12020,33896,96860,7184,0,17653,14898,2754,68,4,5,2,2,0,15,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,35,0,0,0,2,0,0,0,0,0,42,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,21,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,21,0,12,0,0,4260,71,2,1,629,4697,260,2293,3202,11081,194
53081,8272,9232,23136,84812,11324,0,12351,11074,1276,22,1,4,1,2,0,11,27,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,6,0,2,120,3,180,3,4,0,1523,2213,660,4124,2975,11495,187
102089,38988,11292,48328,114812,41640,0,25288,21498,3789,40,1,7,3,4,0,37,40,11,41,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,22,0,0,0,3,0,0,0,19,19,0,0,3,0,0,0,0,3,3,56,59,9,22,16,14,6,3,12,22,14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,23,0,1,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,46,0,0,0,0,0,0,0,0,25,4,3,3584,24,6887,28,3,1,1556,2431,790,2877,2355,10009,193
121443,12056,10584,101860,101772,12592,0,47024,37586,9437,175,4,6,3,4,0,33,37,11,43,3,2,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,7,1,0,1,1,0,3,3,2,5,0,0,1,0,0,0,0,0,0,20,21,0,4,0,0,177,116,42,0,28,4,140,70,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,24908,118,22027,131,4,0,2778,2939,2601,329,714,9361,194
49871,6972,10212,32452,75644,9832,0,15234,12722,2511,21,1,5,1,2,0,10,28,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,2,1,1524,808,1832,3930,2649,10743,188
52190,6236,10196,35768,69520,8516,0,19360,16057,3302,38,1,6,2,2,0,10,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,4,1,1015,3261,2156,1531,5912,13875,192
49353,4732,12124,33940,94704,6840,0,17688,15005,2682,68,4,5,2,2,0,12,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,35,0,0,0,2,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,25,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,25,0,15,0,0,4860,81,2,1,2957,3435,4289,380,651,11712,193
62030,8160,11848,38080,94944,13232,0,20607,16305,4301,101,6,5,2,2,0,11,32,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,23,21,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,8968,75,11149,87,4,0,2203,11833,2510,1517,1119,19182,189
9555,1296,10628,3208,60108,1304,0,6741,4766,1974,0,0,3,0,2,0,4,23,3,15,0,0,0,0,0,0,138,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,90,180,4,48,0,0,25,27,99,96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,23,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,22,0,0,0,0,3,3,1053,2353,109,6380,3250,13145,191
44860,8500,9960,22640,78760,8664,0,8751,5705,3045,0,0,4,0,2,0,5,25,4,15,0,0,0,0,0,0,48,17,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,10,110,0,110,1,0,0,0,9,9,0,0,1,0,5,0,0,8,0,23,46,6,8,25,25,54,208,28,34,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,11,10,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,10,13,5,2786,20,6287,30,5,3,546,1614,1580,1693,1492,6925,188
42345,7940,12876,27436,78348,7960,0,15224,12194,3029,7,1,4,1,3,0,10,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,40,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,9,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,3,9934,40,6102,52,3,0,2330,3339,1517,4674,775,12635,186
50947,5092,10844,33256,89564,7004,0,17435,14299,3135,34,2,4,1,2,0,10,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,31,0,0,0,2,0,0,0,0,0,43,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,21,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,21,0,12,0,0,4440,74,3,1,872,1747,3107,5104,3862,14692,189
58873,7276,10740,42608,78980,7336,0,26615,17362,9252,426,2,10,7,2,0,19,32,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,44,0,0,0,6,0,0,0,43,45,0,0,0,0,0,0,0,4,0,0,0,0,34,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,46,0,1,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,3,134065,217,20957,216,3,0,2360,1734,6612,3741,6478,20925,183
82582,8312,10684,58764,99336,15356,0,27344,21638,5705,435,5,7,4,2,0,16,33,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,89,0,0,0,2,0,0,0,0,87,9,9,2,0,0,0,0,0,0,5,10,0,20,0,0,17,17,20,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,87,0,0,0,0,0,0,0,0,14,0,2,2060,30,5244,30,3,0,776,3537,156,2896,2711,10076,191
50864,5380,12112,33472,89348,7456,0,17415,14196,3218,34,2,4,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,29,0,0,0,2,0,0,0,0,0,43,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,21,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,21,0,12,0,0,4800,80,3,1,875,4017,2906,1781,2863,12442,188
43884,11492,11064,24180,68408,11504,0,7269,4323,2945,8,0,6,1,2,0,5,24,2,10,0,0,0,0,0,0,207,69,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,6,0,0,0,3,0,3,3,0,3,0,0,3,0,4,0,0,37,0,138,276,15,66,19,19,66,206,143,144,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0,0,36,4023,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,69,68,33,571,4,1276,5,3,2,1049,2596,4960,123,3759,12487,191
30347,2060,12912,23284,77052,2076,0,8943,4756,4186,0,0,2,0,2,0,2,24,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2537,1384,114,9202,3723,16960,192
39005,7736,10820,19584,73432,7744,0,7074,4301,2772,8,0,7,1,2,0,5,25,3,14,0,0,0,0,0,0,153,54,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,14,0,0,0,4,0,5,5,5,10,0,0,4,0,3,0,0,28,0,105,197,15,50,50,50,66,220,109,116,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,24,0,0,26,44,2,2,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,53,45,22,1124,8,2711,14,3,3,3311,3248,3352,107,1278,11296,193
87953,30328,10796,46884,107524,31852,0,17210,13570,3639,33,0,7,2,4,0,31,33,13,41,4,0,0,0,0,0,135,133,0,0,0,0,0,0,0,0,0,0,0,0,0,180,41,0,0,0,0,0,0,0,496,0,0,0,140,0,0,0,369,373,0,0,140,0,1,0,0,0,0,575,621,0,94,0,0,1158,636,295,274,88,41,180,0,96,0,0,0,0,88,41,0,0,0,0,0,0,5,0,0,0,0,0,84,0,0,45,0,250,160,0,0,0,0,0,0,2,82,0,0,0,0,0,0,0,0,360,98,45,0,0,480,8,4,0,5104,2409,2753,3001,50,13317,189
52281,4420,10876,35992,96700,6796,0,20100,15351,4748,64,2,4,1,2,0,11,29,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,26,23,11,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,3,10271,87,12616,110,4,0,3743,1503,771,2570,3288,11875,187
48503,5240,12148,32780,96004,7348,0,17430,14260,3169,34,2,4,1,2,0,11,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,27,0,0,0,2,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,19,0,13,0,0,3900,65,2,2,3649,375,1106,3269,2760,11159,192
43658,9544,10684,22296,64996,9556,0,8634,4949,3684,0,0,3,0,2,0,3,22,2,10,0,0,0,0,0,0,108,37,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,18,0,74,148,6,40,0,0,46,185,74,80,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,20,2296,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,39,38,18,655,6,1420,8,4,1,1525,2904,5166,3231,949,13775,189
40921,4968,10984,29440,93012,5020,0,19413,14194,5218,13,1,6,1,2,0,9,27,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,16,0,0,0,0,2,0,3595,2687,964,110,8714,16070,194
35472,7832,10852,18828,74744,7844,0,8444,4928,3515,0,0,3,0,2,0,5,27,2,11,0,0,0,0,0,0,165,55,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,12,0,0,0,4,0,3,3,5,8,0,0,4,0,3,0,0,31,0,103,210,19,54,0,0,67,221,116,114,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,25,0,0,28,50,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,56,51,25,1124,8,2463,10,3,3,1184,3927,124,3423,6892,15550,191
50193,6020,10160,32768,74752,7340,0,15203,12914,2288,19,1,5,1,2,0,11,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,2,1,2456,1516,716,4604,1910,11202,188
61748,6568,10684,40288,102704,11048,0,23200,18946,4253,126,4,5,2,2,0,13,30,5,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,27,24,11,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,13263,88,12433,101,4,0,6965,772,2105,1519,3181,14542,187
98581,41112,10780,43868,96172,42732,0,26704,22040,4663,9,1,7,1,4,0,37,36,10,42,4,0,1,0,0,0,0,0,0,0,40,0,0,13,0,0,0,0,0,0,0,11,10,0,4,0,0,0,10,0,112,0,0,0,32,0,0,0,80,80,0,0,32,0,13,0,0,12,0,224,215,0,0,39,38,90,59,29,14,4,2,10,0,9,0,0,0,0,4,15,0,0,0,0,0,0,2,0,2,0,0,0,22,0,0,13,82,33,30,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,68,21,11,2038,12,4609,13,5,1,1696,2855,3206,1765,10892,20414,190
